y_true,y_pred,prob
1,1,0.9794808
1,1,0.9883523
1,1,0.98755556
1,1,0.64370894
1,1,0.9903682
0,1,0.7188302
1,1,0.8888795
1,1,0.92505324
0,1,0.93751055
1,1,0.9924982
1,1,0.9612667
1,1,0.9900679
1,1,0.98809457
1,1,0.9735751
1,1,0.99018776
1,1,0.99103135
1,1,0.98044515
1,1,0.9556183
1,1,0.92442864
1,1,0.98187107
1,1,0.9849173
1,1,0.8391779
1,1,0.99573314
0,1,0.95917827
1,1,0.9903382
1,1,0.98767734
1,1,0.8561956
1,1,0.94479537
1,1,0.9841881
1,1,0.9939202
1,1,0.957753
1,1,0.92063314
1,1,0.9707124
1,1,0.9785353
1,1,0.9910393
1,1,0.99150443
0,1,0.6348616
1,1,0.9827903
1,1,0.8750271
1,1,0.9919414
1,1,0.9699477
1,1,0.9717865
1,1,0.9163994
1,1,0.8619388
1,1,0.84371233
1,1,0.9926311
1,1,0.94946885
1,1,0.98678774
1,1,0.98915976
1,1,0.98892725
1,1,0.881839
1,1,0.82101965
1,1,0.52938753
1,1,0.9905805
1,1,0.9784717
1,1,0.97078896
1,1,0.66075647
1,1,0.9705981
1,1,0.9004252
1,1,0.94324803
1,1,0.9542971
1,1,0.9857488
1,1,0.9624914
1,1,0.9757462
1,1,0.9839656
1,1,0.9654102
0,1,0.9829117
1,1,0.99478096
1,1,0.98818856
1,1,0.9393086
1,1,0.9283879
1,1,0.9792164
1,1,0.9766675
1,1,0.9771468
1,1,0.8508522
1,1,0.9667215
1,1,0.9903573
1,1,0.96959543
1,1,0.9918845
1,1,0.86200494
0,1,0.9424067
1,1,0.9915741
1,1,0.988639
1,1,0.9765997
1,1,0.98999757
1,1,0.57579136
1,1,0.97235
1,1,0.99500626
1,1,0.9931876
1,1,0.9913933
0,1,0.92684835
1,1,0.9606144
1,1,0.8915183
1,1,0.86954236
1,1,0.9060402
1,1,0.8434963
1,1,0.87561953
1,1,0.96186787
1,1,0.9857281
1,1,0.88865215
0,0,0.39183244
1,1,0.9603972
0,1,0.8049839
1,1,0.9087464
1,1,0.9176984
1,1,0.91370106
1,1,0.9851109
1,1,0.9901957
1,1,0.98643965
1,1,0.9497059
1,1,0.96087307
1,1,0.9862803
0,1,0.9429894
1,1,0.98973835
