y_true,y_pred,prob
1,1,0.9806851
1,1,0.9888103
1,1,0.98884165
1,1,0.60626477
1,1,0.99122095
0,1,0.74396616
1,1,0.8676276
1,1,0.9442568
0,1,0.939205
1,1,0.9911669
1,1,0.95510846
1,1,0.9918143
1,1,0.9835021
1,1,0.96382505
1,1,0.979054
1,1,0.9891957
1,1,0.97913593
1,1,0.9438986
1,1,0.9071837
1,1,0.98736507
1,1,0.9859703
1,1,0.8553045
1,1,0.99456984
0,1,0.9626978
1,1,0.9896159
1,1,0.9876972
1,1,0.8869785
1,1,0.9621786
1,1,0.9853
1,1,0.9918269
1,1,0.95193225
1,1,0.82966745
1,1,0.9856818
1,1,0.9784812
1,1,0.9866176
1,1,0.99133414
0,1,0.5635617
1,1,0.98144525
1,1,0.8878086
1,1,0.99289095
1,1,0.983493
1,1,0.9678955
1,1,0.9153273
1,1,0.77717274
1,1,0.7877013
1,1,0.9916011
1,1,0.9485727
1,1,0.9873405
1,1,0.9876724
1,1,0.98891884
1,1,0.9186737
1,1,0.69807154
1,1,0.5356955
1,1,0.9906238
1,1,0.9859488
1,1,0.9721996
1,1,0.6251417
1,1,0.9609927
1,1,0.92553085
1,1,0.9489308
1,1,0.94661003
1,1,0.9847147
1,1,0.9691728
1,1,0.979722
1,1,0.9840024
1,1,0.984665
0,1,0.98172194
1,1,0.99327517
1,1,0.9821962
1,1,0.9457445
1,1,0.925348
1,1,0.989335
1,1,0.9851253
1,1,0.98147297
1,1,0.69807154
1,1,0.9612027
1,1,0.9890581
1,1,0.969389
1,1,0.9924164
1,1,0.78940123
0,1,0.93418264
1,1,0.988972
1,1,0.98791015
1,1,0.97188705
1,1,0.9836137
1,1,0.5124953
1,1,0.97241557
1,1,0.9929293
1,1,0.99252784
1,1,0.99172133
0,1,0.9062203
1,1,0.96322984
1,1,0.9046784
1,1,0.90118796
1,1,0.9136412
1,1,0.7726707
1,1,0.69807154
1,1,0.95383483
1,1,0.98739994
1,1,0.9073947
0,0,0.21372753
1,1,0.9601752
0,1,0.75690395
1,1,0.93287385
1,1,0.9365153
1,1,0.9347214
1,1,0.9827031
1,1,0.98518443
1,1,0.99088824
1,1,0.9024291
1,1,0.95235753
1,1,0.9786064
0,1,0.9452242
1,1,0.9878342
1,1,0.9511302
1,1,0.99111825
1,1,0.9667528
1,1,0.94747776
1,1,0.9079691
1,1,0.9805691
1,1,0.99423283
1,1,0.978106
1,1,0.98613656
1,1,0.98060864
1,1,0.98059505
0,1,0.90198845
0,0,0.49320957
0,1,0.7725731
1,1,0.94553244
1,1,0.9819402
1,1,0.93016404
1,1,0.9870781
1,1,0.82279855
1,1,0.99480516
1,1,0.97440535
1,1,0.9688505
1,1,0.9787421
1,1,0.99096876
1,1,0.9484468
1,1,0.90621924
1,1,0.94459224
1,1,0.93630654
1,1,0.9897321
1,1,0.9483162
1,1,0.9845916
1,1,0.9706505
1,1,0.98913467
1,1,0.9862649
1,1,0.90754765
1,1,0.9879226
1,1,0.70639896
1,1,0.98968595
0,1,0.899934
1,1,0.88010776
1,1,0.96618414
1,1,0.99493533
0,0,0.31711444
1,1,0.92924255
1,1,0.8034819
1,1,0.9472334
1,1,0.8441533
1,1,0.94543594
1,1,0.9627502
1,1,0.9801501
1,1,0.98682564
1,1,0.98246896
1,1,0.92172205
1,1,0.9734538
1,1,0.96338785
1,1,0.9920989
1,1,0.9453578
1,1,0.9852011
1,1,0.93687683
1,1,0.97689795
1,1,0.93720376
1,1,0.9041304
1,1,0.89997536
1,1,0.8492127
1,1,0.989279
1,1,0.9735734
1,1,0.9533929
1,1,0.9886296
1,1,0.98954844
1,1,0.99371016
1,1,0.9491085
1,1,0.9858569
1,1,0.9871389
1,1,0.9585645
1,1,0.99046624
1,1,0.9900719
1,1,0.9883917
1,1,0.77239156
1,1,0.9385808
1,1,0.98717475
1,1,0.93072844
1,1,0.77103287
1,1,0.9515279
1,1,0.9312367
1,1,0.9387439
1,1,0.98456174
1,1,0.99063265
1,1,0.9513696
1,1,0.94405293
1,1,0.9416467
1,1,0.8989779
1,1,0.9798906
1,1,0.97228044
1,1,0.96562827
1,1,0.937343
0,1,0.9734404
1,1,0.9817261
1,1,0.9395919
1,1,0.98246634
1,1,0.9771854
1,1,0.98323613
1,1,0.99397594
1,1,0.93063605
1,1,0.97851366
1,1,0.9260005
1,1,0.99423075
1,1,0.94849205
1,1,0.87566227
1,1,0.95543593
1,1,0.9943427
1,1,0.940703
1,1,0.85378146
1,1,0.62452775
1,1,0.9416443
1,1,0.79615116
0,0,0.4843135
1,1,0.988494
1,1,0.98944926
1,1,0.976596
1,1,0.9893847
1,1,0.95389867
1,1,0.97545654
1,1,0.80478054
1,1,0.9824614
1,1,0.95308274
1,1,0.97778803
1,1,0.98662716
1,1,0.9904427
1,1,0.9907472
1,1,0.9913045
1,1,0.8405866
1,1,0.8686272
1,1,0.9685158
1,1,0.98360217
1,1,0.9679262
1,1,0.92967683
0,1,0.701239
1,1,0.98914343
1,1,0.98943955
1,1,0.9857249
1,1,0.91797036
1,1,0.96871346
0,1,0.7891788
0,1,0.9895411
1,1,0.9785502
1,1,0.9464999
1,1,0.7208416
1,1,0.98917854
1,1,0.9889782
1,1,0.9844769
1,1,0.9520656
1,1,0.98382896
1,1,0.9284537
1,1,0.7702469
1,1,0.971729
1,0,0.49075553
1,1,0.9861617
