y_true,y_pred,prob,confidence
1,1,0.5915404515309908,0.5915404515309908
1,1,0.6592222104867085,0.6592222104867085
1,1,0.6522664818289954,0.6522664818289954
1,0,0.2801214426077359,0.7198785573922641
1,1,0.6727905274289177,0.6727905274289177
0,0,0.3238246165178841,0.6761753834821159
1,0,0.3638749883187485,0.6361250116812516
1,0,0.4866762546206958,0.5133237453793043
0,0,0.4802060137041667,0.5197939862958333
1,1,0.6898605160272836,0.6898605160272836
1,1,0.5221893916433448,0.5221893916433448
1,1,0.6971043665817401,0.6971043665817401
1,1,0.6583326710102584,0.6583326710102584
1,1,0.5403992791047438,0.5403992791047438
1,1,0.6507181165538467,0.6507181165538467
1,1,0.6744030521414827,0.6744030521414827
1,1,0.607263519022212,0.607263519022212
1,1,0.516479542597813,0.516479542597813
1,0,0.4874185934488289,0.5125814065511711
1,1,0.6415142093824825,0.6415142093824825
1,1,0.629330825290018,0.629330825290018
1,0,0.3781818005801114,0.6218181994198886
1,1,0.6861599190808347,0.6861599190808347
0,1,0.5524134373338904,0.5524134373338904
1,1,0.68475622331542,0.68475622331542
1,1,0.6474452928085453,0.6474452928085453
1,0,0.4290759096791952,0.5709240903208048
1,1,0.5219070561958008,0.5219070561958008
1,1,0.6266332836344406,0.6266332836344406
1,1,0.6705702823477804,0.6705702823477804
1,1,0.5084432172715453,0.5084432172715453
1,0,0.4535616079100711,0.546438392089929
1,1,0.6088624070679196,0.6088624070679196
1,1,0.6480925652209172,0.6480925652209172
1,1,0.672757326808539,0.672757326808539
1,1,0.6823320182864185,0.6823320182864185
0,0,0.2563720105611942,0.7436279894388058
1,1,0.6125825682680074,0.6125825682680074
1,0,0.3443725152664695,0.6556274847335305
1,1,0.6915317559641395,0.6915317559641395
1,1,0.5984055474410394,0.5984055474410394
1,1,0.6414417781351466,0.6414417781351466
1,0,0.4492975415299661,0.550702458470034
1,0,0.365763684065327,0.634236315934673
1,0,0.3792978398530717,0.6207021601469283
1,1,0.6781380216284335,0.6781380216284335
1,1,0.5127464533892766,0.5127464533892766
1,1,0.6590077498458187,0.6590077498458187
1,1,0.6778395982728457,0.6778395982728457
1,1,0.6809523651138057,0.6809523651138057
1,0,0.4841783631590061,0.5158216368409939
1,0,0.3913559180117483,0.6086440819882517
1,0,0.2501385456634978,0.7498614543365022
1,1,0.6921201593415011,0.6921201593415011
1,1,0.6140535129994724,0.6140535129994724
