y_true,y_pred,prob,confidence
1,1,0.7458696473293295,0.7458696473293295
1,1,0.8017579655494802,0.8017579655494802
1,1,0.7935999242814957,0.7935999242814957
1,0,0.0906658590480739,0.9093341409519261
1,1,0.8375945182620353,0.8375945182620353
0,0,0.1728854927388532,0.8271145072611468
1,0,0.2684805213005287,0.7315194786994713
1,1,0.5815668096808347,0.5815668096808347
0,1,0.6156720824491605,0.6156720824491605
1,1,0.8570505630161921,0.8570505630161921
1,1,0.5676558206553882,0.5676558206553882
1,1,0.853545861724234,0.853545861724234
1,1,0.7836635029627675,0.7836635029627675
1,1,0.6001584782054787,0.6001584782054787
1,1,0.858690658791399,0.858690658791399
1,1,0.847874290187042,0.847874290187042
1,1,0.7462598400571377,0.7462598400571377
1,0,0.4858402008550381,0.5141597991449619
1,1,0.581816507606918,0.581816507606918
1,1,0.7737463778155167,0.7737463778155167
1,1,0.7959383858302588,0.7959383858302588
1,0,0.403960185221918,0.596039814778082
1,1,0.8341442844167297,0.8341442844167297
0,1,0.747151223029332,0.747151223029332
1,1,0.8451281258413319,0.8451281258413319
1,1,0.8095706371749914,0.8095706371749914
1,0,0.2553782614559295,0.7446217385440705
1,1,0.60032212206354,0.60032212206354
1,1,0.7860064864095748,0.7860064864095748
1,1,0.8754688501194788,0.8754688501194788
1,1,0.6409425335197059,0.6409425335197059
1,0,0.4876845813926512,0.5123154186073489
1,1,0.6791323648296544,0.6791323648296544
1,1,0.7549069319874187,0.7549069319874187
1,1,0.8382362510483682,0.8382362510483682
1,1,0.8516932419029822,0.8516932419029822
0,0,0.0688358377289546,0.9311641622710454
1,1,0.7242470607801831,0.7242470607801831
1,0,0.3778002750964004,0.6221997249035995
1,1,0.8492580787811963,0.8492580787811963
1,1,0.6682335818528752,0.6682335818528752
1,1,0.7319650731399171,0.7319650731399171
1,1,0.535276214680411,0.535276214680411
1,0,0.2308554694383526,0.7691445305616473
1,0,0.2064878378874462,0.7935121621125538
1,1,0.864402677964083,0.864402677964083
1,1,0.5526113501446657,0.5526113501446657
1,1,0.7800729819241782,0.7800729819241782
1,1,0.8370317475860359,0.8370317475860359
1,1,0.836951966417949,0.836951966417949
1,0,0.3344586786125875,0.6655413213874125
1,0,0.2868030748050728,0.7131969251949273
1,0,0.0449090690657198,0.9550909309342802
1,1,0.8339088454015168,0.8339088454015168
1,1,0.7276824756819155,0.7276824756819155
1,1,0.6926638791628734,0.6926638791628734
1,0,0.1644386251568485,0.8355613748431515
1,1,0.7674259528529356,0.7674259528529356
1,0,0.4778765232555191,0.5221234767444809
1,1,0.5186577715466859,0.5186577715466859
1,1,0.6250851431815422,0.6250851431815422
1,1,0.7740759379418928,0.7740759379418928
1,1,0.6493634756647997,0.6493634756647997
1,1,0.7338489768911595,0.7338489768911595
1,1,0.800332664321225,0.800332664321225
1,1,0.6043295529216459,0.6043295529216459
0,1,0.764923979526702,0.764923979526702
1,1,0.8861212613478271,0.8861212613478271
1,1,0.7273306752797692,0.7273306752797692
1,1,0.5104944457814836,0.5104944457814836
1,0,0.4045236764851717,0.5954763235148284
1,1,0.725469767858487,0.725469767858487
1,1,0.7011090906616179,0.7011090906616179
1,1,0.7428832023829043,0.7428832023829043
1,0,0.1132588198941498,0.8867411801058502
1,1,0.7543884632248065,0.7543884632248065
1,1,0.7816268306193317,0.7816268306193317
1,1,0.6780173218102395,0.6780173218102395
1,1,0.8622903609180022,0.8622903609180022
1,0,0.3626132324850281,0.6373867675149719
0,0,0.4272462725572949,0.572753727442705
1,1,0.8715804348576079,0.8715804348576079
1,1,0.8011195675594567,0.8011195675594567
1,1,0.7450906489131902,0.7450906489131902
1,1,0.819000635094269,0.819000635094269
1,0,0.0528219701011849,0.947178029898815
1,1,0.6969449183030187,0.6969449183030187
1,1,0.8443664058765525,0.8443664058765525
1,1,0.8717974247956368,0.8717974247956368
1,1,0.8564206746259146,0.8564206746259146
0,0,0.4458956016760528,0.5541043983239472
1,1,0.664381601656067,0.664381601656067
1,1,0.5006913199799988,0.5006913199799988
1,0,0.3981696151568612,0.6018303848431388
1,0,0.3877079564151455,0.6122920435848545
1,0,0.3114721874752119,0.6885278125247881
1,0,0.3004954516200352,0.6995045483799648
1,1,0.6519554648267547,0.6519554648267547
1,1,0.8028118356793045,0.8028118356793045
1,0,0.3039292418346214,0.6960707581653787
0,0,9.233707547596266e-05,0.999907662924524
1,1,0.7618584213608748,0.7618584213608748
0,0,0.2001934875786033,0.7998065124213967
