y_true,y_pred,prob
1,1,0.5915404515309908
1,1,0.6592222104867085
1,1,0.6522664818289954
1,0,0.28012144260773597
1,1,0.6727905274289177
0,0,0.32382461651788413
1,0,0.3638749883187485
1,0,0.48667625462069586
0,0,0.4802060137041667
1,1,0.6898605160272836
1,1,0.5221893916433448
1,1,0.6971043665817401
1,1,0.6583326710102584
1,1,0.5403992791047438
1,1,0.6507181165538467
1,1,0.6744030521414827
1,1,0.607263519022212
1,1,0.516479542597813
1,0,0.48741859344882893
1,1,0.6415142093824825
1,1,0.629330825290018
1,0,0.37818180058011147
1,1,0.6861599190808347
0,1,0.5524134373338904
1,1,0.68475622331542
1,1,0.6474452928085453
1,0,0.4290759096791952
1,1,0.5219070561958008
1,1,0.6266332836344406
1,1,0.6705702823477804
1,1,0.5084432172715453
1,0,0.4535616079100711
1,1,0.6088624070679196
1,1,0.6480925652209172
1,1,0.672757326808539
1,1,0.6823320182864185
0,0,0.25637201056119424
1,1,0.6125825682680074
1,0,0.3443725152664695
1,1,0.6915317559641395
1,1,0.5984055474410394
1,1,0.6414417781351466
1,0,0.44929754152996615
1,0,0.365763684065327
1,0,0.37929783985307175
1,1,0.6781380216284335
1,1,0.5127464533892766
1,1,0.6590077498458187
1,1,0.6778395982728457
1,1,0.6809523651138057
1,0,0.4841783631590061
1,0,0.39135591801174835
1,0,0.2501385456634978
1,1,0.6921201593415011
1,1,0.6140535129994724
1,1,0.6162909910262607
1,0,0.3953043330416911
1,1,0.5488681553600726
1,0,0.45221871327750807
1,1,0.5103951086970875
1,1,0.5741819612686092
1,1,0.6302264480953526
1,1,0.5542976919967775
1,1,0.6021253209605331
1,1,0.663081086832689
1,1,0.5760196025798378
0,1,0.6344416519565992
1,1,0.6945387041988649
1,1,0.6262648759860461
1,1,0.5235452652310715
1,1,0.5126459755944238
1,1,0.5796444439583496
1,1,0.614945208447969
1,1,0.6180894867308584
1,0,0.282295699950738
1,1,0.5394760059427923
1,1,0.6561147131616482
1,1,0.6133777032108204
1,1,0.6838404493612564
1,0,0.39741093850995657
0,1,0.5093434536669977
1,1,0.6955626650229397
1,1,0.6547824939397937
1,1,0.6617526924671542
1,1,0.669004488756101
1,0,0.2566084111543487
1,1,0.5523941566722377
1,1,0.6836296503846179
1,1,0.6766783701636732
1,1,0.693900776417769
0,0,0.4948589791796228
1,1,0.5200864422617062
1,0,0.41916617137521806
1,0,0.4996444937993889
1,0,0.4521590434830608
1,0,0.36218137760719066
1,0,0.3931464692963428
1,1,0.5234823061461816
1,1,0.6561983058144671
1,0,0.4333132002428659
0,0,0.22274378686957763
1,1,0.5471327761507784
0,0,0.31413445332828904
1,0,0.474003865735331
1,0,0.4990854505823038
1,0,0.4969117895207624
1,1,0.6485153665727261
1,1,0.6591151126975542
1,1,0.6430432661450913
1,0,0.44471139640499285
1,1,0.5824993091328394
1,1,0.6299630892148228
0,1,0.5122962148138851
1,1,0.6770889600092659
1,1,0.5171113823549768
1,1,0.6987304186397225
1,1,0.6289797836975065
1,1,0.5062696837253366
1,1,0.5065586032984369
1,1,0.653243525320924
1,1,0.6820821201673399
1,1,0.6378140936772322
1,1,0.6346493742928719
1,1,0.6782270879872917
1,1,0.6248246718998651
0,0,0.44664254241732165
0,0,0.21958060946512742
0,0,0.32969118760626487
1,1,0.5493059282883253
1,1,0.6222564473712101
1,0,0.4990854505823038
1,1,0.6488588712533191
1,0,0.40851012277904025
1,1,0.6867004416305619
1,1,0.6250549110745761
1,1,0.6217955861621414
1,1,0.6340186939226157
1,1,0.6758915437741397
1,1,0.5105544128916399
1,0,0.46248121717906543
1,1,0.5210357743479234
1,1,0.5309693279908091
1,1,0.690064193451793
1,1,0.5196165859008022
1,1,0.6639430987540068
1,1,0.5999502873069037
1,1,0.6533393068131945
1,1,0.6092073873677065
1,0,0.3743232536284124
1,1,0.6144562675475322
1,0,0.3104246642516864
1,1,0.6815292276615728
0,0,0.47577658818594076
1,0,0.4744723596730944
1,1,0.5131918732477282
1,1,0.6990571555387748
0,0,0.19667365108469265
1,0,0.4588343032121259
1,0,0.3737373307538624
1,0,0.48724335885133085
1,1,0.5444079447547495
1,1,0.5072773463335862
1,1,0.5590261410502725
1,1,0.6626894989034642
1,1,0.6831761348864466
1,1,0.6603358944875393
1,1,0.5192020605050393
1,1,0.6326944490399399
1,1,0.5229462812457887
1,1,0.6993057228925311
1,1,0.5493059282883253
1,1,0.6361709572780503
1,1,0.5355815417232456
1,1,0.5692964077712055
1,1,0.5680636198156941
1,0,0.46207930821004695
1,0,0.47413570386578086
1,0,0.36537780869683073
1,1,0.6547824939397937
1,1,0.6516010711685356
1,1,0.5368222818556754
1,1,0.6742112115834346
1,1,0.6328098826370521
1,1,0.6950860629389322
1,1,0.5448734010496687
1,1,0.666996255633092
1,1,0.6538859458679612
1,1,0.5675279607234952
1,1,0.6880451500746931
1,1,0.6668237363784907
1,1,0.6418645602955128
1,0,0.3165247414124453
1,1,0.5114296771115138
1,1,0.6278475521786778
1,0,0.4803667220878999
1,0,0.33870208501771326
1,1,0.5196564226177883
1,1,0.5007359654311763
1,1,0.5014495420875846
1,1,0.61831994700477
1,1,0.6963904057113053
1,1,0.5118260095385699
1,0,0.4879453040859721
1,1,0.5034125760334909
1,0,0.44925018679369205
1,1,0.622427877951282
1,1,0.60006238135923
1,1,0.6185497908808283
1,1,0.5837077115021347
0,1,0.6140201474574124
1,1,0.6264124554147064
1,1,0.5557696488665587
1,1,0.613358768461672
1,1,0.6104715475454496
1,1,0.610844899674363
1,1,0.6829200739733003
1,1,0.544421545857011
1,1,0.597599798535134
1,1,0.5784548665683944
1,1,0.6827241531746219
1,1,0.533406417135943
1,0,0.3946576276192095
1,1,0.5334543221158558
1,1,0.6924753213555187
1,1,0.5200289182005673
1,0,0.39119256837375865
1,0,0.3694714043943731
1,1,0.5165916432028618
1,0,0.3713064840688266
0,0,0.24419455239177373
1,1,0.639013596517322
1,1,0.6732407172756755
1,1,0.6434362069593251
1,1,0.6957892611726201
1,1,0.5202847860870955
1,1,0.6217955861621414
1,0,0.4062392862737439
1,1,0.6064148395011058
1,1,0.5395310588867908
1,1,0.6231678644931897
1,1,0.6580669884321703
1,1,0.6407662804458664
1,1,0.6910696480496052
1,1,0.6448494464902523
1,0,0.3945728644161042
1,1,0.5023986812561642
1,1,0.6135490138051531
1,1,0.6382141552236416
1,1,0.5458600578658073
1,0,0.49599570925020825
0,0,0.27246530412660935
1,1,0.6744030521414827
1,1,0.6971043583665936
1,1,0.6422168039107611
1,0,0.42608410333873303
1,1,0.5461524532897111
0,0,0.353829095832618
0,1,0.6763764322646437
1,1,0.6772541229775777
1,1,0.5410151360887983
1,0,0.3143902085778605
1,1,0.6500925083743638
1,1,0.6918828297807388
1,1,0.6429736260972729
1,1,0.5497167353507346
1,1,0.57461355657538
1,0,0.4976224939789387
1,0,0.4498748466235482
1,1,0.5304901900845507
1,0,0.34858169705151115
1,1,0.6766187861909051
1,1,0.5493975247686603
1,1,0.6368071169364029
1,1,0.6359343088062342
1,1,0.672757326808539
1,1,0.6012368297076573
1,1,0.6772395746538404
1,1,0.5013590738307305
1,1,0.6251772783233527
1,0,0.46939877723968043
1,1,0.5945866866434353
1,1,0.6667341846507956
1,1,0.6684708252711716
1,0,0.3435706196867444
1,1,0.700106298065144
1,0,0.3362873236445084
1,1,0.5003591620216924
1,0,0.47204878123074456
1,0,0.48195228593817985
1,0,0.47634926184487847
1,1,0.6861745540435997
1,0,0.2874548248059082
1,1,0.6356574710274216
1,1,0.6756641729155767
1,1,0.5127790182993712
1,1,0.674445757981428
1,1,0.670386467782481
1,1,0.532228855329439
1,1,0.6703975234007986
1,1,0.5299911175633644
0,0,0.32107876001512026
1,1,0.6479177694644995
0,0,0.2932237276511234
1,1,0.5700205444750084
1,1,0.6877782948579002
1,1,0.5320028985155517
1,0,0.40450314422984757
1,1,0.6416918422425909
1,1,0.6260956042717364
1,1,0.6380369269675489
1,1,0.6312181507699108
1,1,0.6766783701636732
1,1,0.6188905509972392
1,1,0.534812748301787
1,1,0.6753969203644019
0,0,0.4821191716034945
1,1,0.635193369247
1,1,0.6565753054184853
1,1,0.6507940990769188
1,0,0.46615296446138305
1,1,0.6971766098100795
1,1,0.6590666097566585
1,0,0.4889059051179018
1,1,0.6118323492870713
1,1,0.6078476870069978
1,1,0.6606776470040749
1,1,0.7004429974055298
1,0,0.4959443425823962
1,1,0.6867039089765086
1,1,0.5221324985081692
1,1,0.6210742533403617
1,0,0.43917885146418617
1,1,0.6941794540370616
0,0,0.24903579975985105
1,1,0.5138912834689534
1,1,0.5079253700634446
1,1,0.5158063452543138
1,1,0.5970492658766138
1,1,0.6882101596405888
1,1,0.6489260194496007
1,1,0.5196165859008022
1,1,0.6594692537847284
1,1,0.6719793392399909
1,1,0.5195271207487133
1,1,0.6608308238597875
1,1,0.6267020536529098
1,1,0.5246063262355584
1,1,0.6391635657718062
1,1,0.6324332017459862
1,1,0.6065033920220702
1,1,0.6157655538361932
1,1,0.509847169998014
1,1,0.6340161081020982
1,1,0.531852582863061
1,1,0.6555793442407742
1,1,0.6316130709197114
1,1,0.6673488382590705
1,1,0.6889682604235225
1,1,0.6190011237950644
1,0,0.37162108665816873
1,1,0.628356117846877
1,0,0.4745334359696488
1,1,0.6128947973527346
1,1,0.6746397857335784
1,0,0.2784675156471468
1,0,0.4697734133396277
