y_true,y_pred,prob
1,1,0.7458696473293295
1,1,0.8017579655494802
1,1,0.7935999242814957
1,0,0.09066585904807391
1,1,0.8375945182620353
0,0,0.17288549273885323
1,0,0.2684805213005287
1,1,0.5815668096808347
0,1,0.6156720824491605
1,1,0.8570505630161921
1,1,0.5676558206553882
1,1,0.853545861724234
1,1,0.7836635029627675
1,1,0.6001584782054787
1,1,0.858690658791399
1,1,0.847874290187042
1,1,0.7462598400571377
1,0,0.48584020085503815
1,1,0.581816507606918
1,1,0.7737463778155167
1,1,0.7959383858302588
1,0,0.403960185221918
1,1,0.8341442844167297
0,1,0.747151223029332
1,1,0.8451281258413319
1,1,0.8095706371749914
1,0,0.25537826145592957
1,1,0.60032212206354
1,1,0.7860064864095748
1,1,0.8754688501194788
1,1,0.6409425335197059
1,0,0.48768458139265125
1,1,0.6791323648296544
1,1,0.7549069319874187
1,1,0.8382362510483682
1,1,0.8516932419029822
0,0,0.06883583772895464
1,1,0.7242470607801831
1,0,0.3778002750964004
1,1,0.8492580787811963
1,1,0.6682335818528752
1,1,0.7319650731399171
1,1,0.535276214680411
1,0,0.23085546943835264
1,0,0.20648783788744624
1,1,0.864402677964083
1,1,0.5526113501446657
1,1,0.7800729819241782
1,1,0.8370317475860359
1,1,0.836951966417949
1,0,0.33445867861258755
1,0,0.2868030748050728
1,0,0.044909069065719814
1,1,0.8339088454015168
1,1,0.7276824756819155
1,1,0.6926638791628734
1,0,0.1644386251568485
1,1,0.7674259528529356
1,0,0.47787652325551916
1,1,0.5186577715466859
1,1,0.6250851431815422
1,1,0.7740759379418928
1,1,0.6493634756647997
1,1,0.7338489768911595
1,1,0.800332664321225
1,1,0.6043295529216459
0,1,0.764923979526702
1,1,0.8861212613478271
1,1,0.7273306752797692
1,1,0.5104944457814836
1,0,0.4045236764851717
1,1,0.725469767858487
1,1,0.7011090906616179
1,1,0.7428832023829043
1,0,0.11325881989414983
1,1,0.7543884632248065
1,1,0.7816268306193317
1,1,0.6780173218102395
1,1,0.8622903609180022
1,0,0.3626132324850281
0,0,0.42724627255729497
1,1,0.8715804348576079
1,1,0.8011195675594567
1,1,0.7450906489131902
1,1,0.819000635094269
1,0,0.05282197010118498
1,1,0.6969449183030187
1,1,0.8443664058765525
1,1,0.8717974247956368
1,1,0.8564206746259146
0,0,0.4458956016760528
1,1,0.664381601656067
1,1,0.5006913199799988
1,0,0.3981696151568612
1,0,0.3877079564151455
1,0,0.31147218747521194
1,0,0.3004954516200352
1,1,0.6519554648267547
1,1,0.8028118356793045
1,0,0.30392924183462144
0,0,9.233707547596266e-05
1,1,0.7618584213608748
0,0,0.20019348757860336
1,0,0.37316181896984135
1,0,0.40872462208626187
1,0,0.4321793903416616
1,1,0.8118347535258162
1,1,0.8197698536995209
1,1,0.8045508235329164
1,0,0.27188570990123834
1,1,0.637627748889948
1,1,0.800910636512001
0,0,0.41693186864455956
1,1,0.847867535264989
1,1,0.6101808320851873
1,1,0.8497464317585061
1,1,0.6532296001405217
1,1,0.6257240998173826
1,0,0.4000763726615515
1,1,0.8161550987066549
1,1,0.8436066410340983
1,1,0.7641380470719393
1,1,0.7833589866624988
1,1,0.7862115793688548
1,1,0.776846251944887
0,0,0.36592309151245817
0,0,0.012486685770722213
0,0,0.19197114769211304
1,1,0.6466371232827489
1,1,0.7390132890599637
1,0,0.43502992679112135
1,1,0.757126687935097
1,0,0.36286033275022106
1,1,0.8987078456928289
1,1,0.6850502562099983
1,1,0.67915082744774
1,1,0.8203959124563708
1,1,0.840704084254463
1,1,0.5400426615889862
1,0,0.3762796488230987
1,1,0.5084560039692003
1,1,0.6281588120142121
1,1,0.8439644891516007
1,1,0.5150720766152247
1,1,0.8089128498636913
1,1,0.6666819112230036
1,1,0.7973346422474645
1,1,0.7079152196978271
1,0,0.3967539416989366
1,1,0.7476310855554834
1,0,0.1228921796424207
1,1,0.8480056870216336
0,0,0.2902066895777362
1,0,0.36828912535190134
1,1,0.5869425465400302
1,1,0.877627764353703
0,0,0.00010940257789006408
1,1,0.5272982766836295
1,0,0.32040850271067123
1,1,0.578941387474911
1,1,0.6856671478934302
1,1,0.6167401695331688
1,1,0.6411827366223106
1,1,0.786416443332873
1,1,0.8160806524705816
1,1,0.8081669217193546
1,1,0.5460232244889405
1,1,0.7092914133854985
1,1,0.5939736558703275
1,1,0.8665899896497479
1,1,0.6445793734745668
1,1,0.741322569627454
1,1,0.6407725720893074
1,1,0.6910822514100525
1,1,0.5677607709603794
1,1,0.5040120482549374
1,0,0.30371102783998627
